title,datetime,reporter,body
" 이재명 ""당선무효형 불합리""…대법원에 위헌심판 제청 신청",2019/11/03 08:41:00,권혜림 기자,직권남용과 공직선거법 위반 혐의로 항소심에서 당선무효형을 선고받은 이재명(56) 경기지사가 처벌 근거 법률의 위헌성을 주장하며 대법원에 위헌심판 제청 신청을 냈다.
" 이재명 ""당선무효형 불합리""…대법원에 위헌심판 제청 신청",2019/11/03 08:41:00,권혜림 기자,이 지사의 신청에 따라 대법원이 헌법재판소에 위헌법률심판을 제청하면 이 지사의 상고심은 헌재의 결론이 나올 때까지 중단된다.
" 이재명 ""당선무효형 불합리""…대법원에 위헌심판 제청 신청",2019/11/03 08:41:00,권혜림 기자,법조계에 따르면 직권남용과 선거법 위반 혐의로 기소돼 항소심에서 당선무효형인 벌금 300만원을 선고받은 이 지사는 지난 1일 대법원에 위헌법률심판 제청 신청서를 3일 제출했다.
" 이재명 ""당선무효형 불합리""…대법원에 위헌심판 제청 신청",2019/11/03 08:41:00,권혜림 기자,이 지사가 제청을 신청한 조항은 공직선거법 250조 1항(허위사실공표죄)과 형사소송법 383조(상고이유)다. 선거법 250조 1항의 경우 허위사실공표죄 규정에 담긴 '행위'와 '공표'라는 용어의 정의가 모호해 헌법상 명확성의 원칙 등에 반한다는 취지다.
" 이재명 ""당선무효형 불합리""…대법원에 위헌심판 제청 신청",2019/11/03 08:41:00,권혜림 기자,"형사소송법 383조는 사형, 무기 또는 10년 이상의 징역이나 금고가 선고된 사건에 한해 중대한 사실의 오인이 있거나 양형이 심히 부당하다고 인정될 경우 상고할 수 있다고 돼 있다."
" 이재명 ""당선무효형 불합리""…대법원에 위헌심판 제청 신청",2019/11/03 08:41:00,권혜림 기자,"그러나 선거법은 벌금 100만원 이상의 형을 받으면 선출직 박탈, 피선거권이 제한돼 ‘정치적 사형’ 선고를 받게 되는데도 피고인이 양형을 다투는 상고가 불가능해 과잉금지 및 최소침해 원칙 등에 반한다는 게 이 지사 측 입장이다."
" 이재명 ""당선무효형 불합리""…대법원에 위헌심판 제청 신청",2019/11/03 08:41:00,권혜림 기자,이 지사의 상고심 판결 법정 기한이 오는 12월 5일이기 때문에 대법원의 판단은 올해 안에 나올 것으로 전망된다.
" 이재명 ""당선무효형 불합리""…대법원에 위헌심판 제청 신청",2019/11/03 08:41:00,권혜림 기자,"선거법상 상고심은 원심 선고가 내려진 날로부터 3개월 이내에 하도록 규정하고 있으며, 이 지사의 항소심 선고일은 지난 9월 6일이었다. 대법원이 원심과 같이 벌금 300만원을 확정하면 즉시 당선이 무효된다."
" 이재명 ""당선무효형 불합리""…대법원에 위헌심판 제청 신청",2019/11/03 08:41:00,권혜림 기자,반대로 대법원이 신청을 인용해 헌재로 사건이 넘어간다면 상고심은 상당 기간 장기화할 가능성이 있다. 헌재의 위헌법률심판은 1~2년 이상 걸리기 때문에 이 지사 측의 임기 연장을 위한 '재판 전략'이 아니냐는 해석도 제기된다.
" 이재명 ""당선무효형 불합리""…대법원에 위헌심판 제청 신청",2019/11/03 08:41:00,권혜림 기자,한편 대법원은 이 지사의 상고심 사건을 대법원 2부에 배당하고 주심을 노정희 대법관으로 지정한 상태다.
